date,close,daily_return,ret_252,ema_20,ema_50,ema_200,high_252,drawdown
2021-01-21,14590.349609375,-0.0037112802046228577,0.19352858325959255,14248.226528618348,13638.943370729448,12127.216738951609,14644.7001953125,-0.37112802046228577
2021-01-22,14371.900390625,-0.014972171647596122,0.18094313832388353,14260.004991666601,13667.686783274372,12149.551899664777,14644.7001953125,-1.862788592796305
2021-01-25,14238.900390625,-0.009254169343308138,0.17609792194630747,14257.99502966264,13690.087316895966,12170.341436888262,14644.7001953125,-2.7709669660386016
2021-01-27,13967.5,-0.019060488041877988,0.14672406358923085,14230.328836361436,13700.966245645144,12188.223611645593,14644.7001953125,-4.624199787505789
2021-01-28,13817.5498046875,-0.010735650281904374,0.12812440999224384,14191.016547630585,13705.538149921316,12204.435812571384,14644.7001953125,-5.648121023943908
2021-01-29,13634.599609375,-0.013240422354072856,0.12505979118532884,14138.02445827291,13702.75624637048,12218.666298111719,14644.7001953125,-6.897379751487264
2021-02-01,14281.2001953125,0.047423511101338356,0.1845916842248596,14151.66024275287,13725.440322799579,12239.189023457,14644.7001953125,-2.4821266065682246
2021-02-02,14647.849609375,0.02567357148195737,0.20762188131209025,14198.916372907359,13761.613235998615,12263.155795456185,14647.849609375,0.0
2021-02-03,14789.9501953125,0.009701122671723184,0.22882986052595866,14255.205308374516,13801.940175579552,12288.298028290577,14789.9501953125,0.0
2021-02-04,14895.650390625,0.0071467580293813615,0.24523711363771805,14316.200078112657,13844.830772248,12314.24183289092,14895.650390625,0.0
2021-02-05,14924.25,0.0019199973566108586,0.2747161747250997,14374.109594482881,13887.160938042196,12340.212063409419,14924.25,0.0
2021-02-08,15115.7998046875,0.01283480273296811,0.2617897277300161,14444.746757359511,13935.342854381228,12367.829851879847,15115.7998046875,0.0
2021-02-09,15109.2998046875,-0.0004300136336804483,0.24982313202130335,14508.037523771702,13981.38038184422,12395.108159867983,15115.7998046875,-0.04300136336804483
2021-02-10,15106.5,-0.00018530340410816137,0.24456763760934774,14565.033950079158,14025.502719811113,12422.087183152878,15115.7998046875,-0.06152373547985146
2021-02-11,15173.2998046875,0.004421924647502795,0.2541627820814274,14622.964031470428,14070.514370198423,12449.462433118397,15173.2998046875,0.0
2021-02-12,15163.2998046875,-0.0006590524229219685,0.26030002947990694,14674.424581300626,14113.368700962701,12476.465790049433,15173.2998046875,-0.06590524229219685
2021-02-15,15314.7001953125,0.00998465984153385,0.2648518488945024,14735.403211206518,14160.47973995681,12504.70692841026,15314.7001953125,0.0
2021-02-16,15313.4501953125,-8.162092525865194e-05,0.2550773653558831,14790.455304930898,14205.694267617819,12532.654622608292,15314.7001953125,-0.008162092525865194
2021-02-17,15208.900390625,-0.006827318687430917,0.24922686916221437,14830.307217854146,14245.035684206336,12559.283933732837,15314.7001953125,-0.6908382360621301
2021-02-18,15118.9501953125,-0.005914312869584326,0.24811263112825022,14857.797025231132,14279.306841504616,12584.753249768455,15314.7001953125,-1.2781836895502163
2021-02-19,14981.75,-0.009074717063029758,0.24373227539195907,14869.602070447214,14306.853632033848,12608.603963701107,15314.7001953125,-2.1740562405159536
2021-02-22,14675.7001953125,-0.020428174591586412,0.22373985368459448,14851.135225196289,14321.318203142815,12629.172085408683,15314.7001953125,-4.172461699221408
2021-02-23,14707.7998046875,0.0021872625461001327,0.2129243463074022,14837.484232766881,14336.474344379862,12649.85494828708,15314.7001953125,-3.96286171381115
2021-02-24,14982.0,0.01864318245786234,0.2401445663534827,14851.247639170035,14361.789075972809,12673.06037168721,15314.7001953125,-2.1724238220107828
2021-02-25,15097.349609375,0.007699213013950157,0.2762565397093082,14874.685922046698,14390.63458708662,12697.182652659229,15314.7001953125,-1.4192284743780093
2021-02-26,14529.150390625,-0.03763569324758598,0.23150305643963076,14841.777776197012,14396.066579382245,12715.411187365356,15314.7001953125,-5.129384151626681
2021-03-01,14761.5498046875,0.015995389118723446,0.26399364684569937,14834.13701700563,14410.399254884413,12735.770775597419,15314.7001953125,-3.611891735199013
2021-03-02,14919.099609375,0.010672985341787733,0.28244778866298326,14842.22869246938,14430.348288393849,12757.495440610131,15314.7001953125,-2.583142868566146
2021-03-03,15245.599609375,0.021884698711632122,0.3610015943379383,14880.644970269916,14462.318928432325,12782.252696020727,15314.7001953125,-0.4512043008106037
2021-03-04,15080.75,-0.010812930524138231,0.354629359322719,14899.702592148971,14486.571127317333,12805.12331596082,15314.7001953125,-1.5276185124675656
2021-03-05,14938.099609375,-0.009459104528952489,0.3215697953247372,14903.359450932403,14504.278126613712,12826.34696067141,15314.7001953125,-2.4590790621730196
2021-03-08,14956.2001953125,0.0012117060677612201,0.3293218554184072,14908.391902778127,14522.000560680332,12847.539530170327,15314.7001953125,-2.3408881364176404
2021-03-09,15098.400390625,0.00950777560179139,0.33981723228547334,14926.487949239734,14544.604475580123,12869.936155647489,15314.7001953125,-1.4123672153484534
2021-03-10,15174.7998046875,0.005060099883821945,0.3808515926629561,14950.136697377617,14569.31801789806,12892.870122304605,15314.7001953125,-0.9135039461485528
2021-03-12,15030.9501953125,-0.009479506235763657,0.4381688583325898,14957.833220990462,14587.421240541764,12914.144550891748,15314.7001953125,-1.8527950033710106
2021-03-15,14929.5,-0.006749419963093084,0.42751275934921473,14955.13481899137,14600.836093853852,12934.197838942577,15314.7001953125,-2.515231708097043
2021-03-16,14910.4501953125,-0.001275984104457617,0.5547670878955602,14950.879140545763,14612.977823322819,12953.862041493521,15314.7001953125,-2.6396207228642443
2021-03-17,14721.2998046875,-0.012685759862868795,0.47875477296972524,14929.014441892596,14617.22574416065,12971.448486898436,15314.7001953125,-3.874711114531826
2021-03-18,14557.849609375,-0.011102973071742905,0.5828222096554543,14893.665410224254,14614.897268286704,12987.233572694224,15314.7001953125,-4.941987608540687
2021-03-19,14744.0,0.012786942826028547,0.6442420105989168,14879.411561631468,14619.960120510756,13004.71383565249,15314.7001953125,-3.7264862389351783
2021-03-22,14736.400390625,-0.000515437423697751,0.7400813256287353,14865.791450107043,14624.526405613275,13021.944547642266,15314.7001953125,-3.7761092108385186
2021-03-23,14814.75,0.00531673999743143,0.7928044158121472,14860.930359620657,14631.986154412754,13039.783407864732,15314.7001953125,-3.264511801971315
2021-03-24,14549.400390625,-0.017911176994211853,0.6636536788493035,14831.260838763928,14628.747497009314,13054.80447236981,15314.7001953125,-4.99715825270769
2021-03-25,14324.900390625,-0.015430189146808937,0.8823166637922539,14783.03603417927,14616.83192420993,13067.442242700707,15314.7001953125,-6.463070070352773
2021-03-26,14507.2998046875,0.012733031929623273,0.8596599390982409,14756.775440894338,14612.536546973757,13081.769183616,15314.7001953125,-5.272061354959645
2021-03-30,14845.099609375,0.02328481586755049,0.7847280615224366,14765.187266463925,14621.656667067924,13099.314759991712,15314.7001953125,-3.0663387460972635
2021-03-31,14690.7001953125,-0.010400699094332388,0.7000271786882921,14758.0932596876,14624.364256410849,13115.149440940178,15314.7001953125,-4.074516588911048
2021-04-01,14867.349609375,0.012024574166918489,0.7167344602494155,14768.498626324494,14633.893093781991,13132.584268486795,15314.7001953125,-2.921053499136894
2021-04-05,14637.7998046875,-0.015439860548026041,0.7676154732055276,14756.051119501923,14634.046298131227,13147.561537503718,15314.7001953125,-4.4199388952595005
2021-04-06,14683.5,0.003122067245233451,0.7078305370591143,14749.141489073168,14635.985658988826,13162.8445072798,15314.7001953125,-4.1215315171869715
2021-04-07,14819.0498046875,0.009231436965811968,0.7954215216452745,14755.79942389358,14643.164645094657,13179.324161980376,15314.7001953125,-3.236435479009303
2021-04-08,14873.7998046875,0.0036945688638336804,0.8399515282482288,14767.037555397763,14652.209161157121,13196.184616136667,15314.7001953125,-2.878935826376483
2021-04-09,14834.849609375,-0.0026187118170183377,0.6872738654522557,14773.495846252737,14659.37153167547,13212.489740447496,15314.7001953125,-3.133267904809345
2021-04-12,14310.7998046875,-0.03532558930400764,0.635753656772396,14729.429556579858,14645.702052185747,13223.418198798143,15314.7001953125,-6.555142300025385
2021-04-13,14504.7998046875,0.013556195506029933,0.5918523231016788,14708.036246875825,14640.176473852482,13236.168264528385,15314.7001953125,-5.288385540011376
2021-04-15,14581.4501953125,0.005284484560774683,0.6212690703781729,14695.980432441222,14637.873482537188,13249.554154386935,15314.7001953125,-4.787883475671517
2021-04-16,14617.849609375,0.002496282165007191,0.6377992817336866,14688.53940167301,14637.08823260926,13263.169034536071,15314.7001953125,-4.550207167299236
2021-04-19,14359.4501953125,-0.017676978554819645,0.5967719183326679,14657.19757249582,14626.20046644076,13274.077304792554,15314.7001953125,-6.237471108264869
2021-04-20,14296.400390625,-0.004390823034999047,0.5427631468017373,14622.83593612717,14613.26713013426,13284.249673805813,15314.7001953125,-6.649165779942456
2021-04-22,14406.150390625,0.007676757575422188,0.5554290987453361,14602.199217507916,14605.144905055466,13295.412865017945,15314.7001953125,-5.9325340561716455
2021-04-23,14341.349609375,-0.004498133053794207,0.5967743847045859,14577.356397685733,14594.799991499369,13305.820195807568,15314.7001953125,-6.355662034020238
2021-04-26,14485.0,0.010016518287169873,0.5766329942350996,14568.560550287091,14590.494109479787,13317.553328187592,15314.7001953125,-5.417671810294101
2021-04-27,14653.0498046875,0.011601643402658013,0.5732452775033621,14576.607145944274,14592.947273997737,13330.841850341822,15314.7001953125,-4.32036136644397
2021-04-28,14864.5498046875,0.014433855260107098,0.6237600684267919,14604.030256300772,14603.598353632631,13346.102626006954,15314.7001953125,-2.93933531106787
2021-04-29,14894.900390625,0.0020418099664161193,0.6046562494246495,14631.73217385546,14615.02196292645,13361.51354903798,15314.7001953125,-2.7411558785590318
2021-04-30,14631.099609375,-0.017710812045177438,0.5596690083178899,14631.671929619226,14615.65245886561,13374.146246155762,15314.7001953125,-4.463688986525083
2021-05-03,14634.150390625,0.00020851346320172048,0.5318344862271189,14631.907973524538,14616.377867954214,13386.683600827098,15314.7001953125,-4.443768379454149
2021-05-04,14496.5,-0.00940610742344028,0.4702481187115821,14619.011976046011,14611.676775093265,13397.7265500726,15314.7001953125,-5.342580559056154
2021-05-05,14617.849609375,0.0083709591539336,0.5729111324447194,14618.901274458296,14611.918847025883,13409.86707802586,15314.7001953125,-4.550207167299236
2021-05-06,14724.7998046875,0.0073164109749706,0.5995481478133957,14628.986848765839,14616.345551247909,13422.950985753838,15314.7001953125,-3.851857255459401
2021-05-07,14823.150390625,0.006679247748155426,0.5988900501632608,14647.478614657188,14624.45554494897,13436.883318140615,15314.7001953125,-3.2096599895435896
2021-05-10,14942.349609375,0.008041422748121585,0.6243362006542159,14675.561566535074,14636.921978848031,13451.8630822325,15314.7001953125,-2.4313279475850824
2021-05-11,14850.75,-0.006130201191218876,0.6052261795384533,14692.24617924602,14645.307391442226,13465.782355046107,15314.7001953125,-3.0294435372264394
2021-05-12,14696.5,-0.0103866808073666,0.590667989579472,14692.651305032114,14647.314944719,13478.028301762068,15314.7001953125,-4.036645754918
2021-05-14,14677.7998046875,-0.0012724250884564858,0.5960115604665346,14691.236876427865,14648.510429423648,13489.9663266668,15314.7001953125,-4.15875193443187
2021-05-17,14923.150390625,0.01671576048197254,0.5903523401314739,14713.323877779974,14659.280623980565,13504.226864616632,15314.7001953125,-2.5566925874745183
2021-05-18,15108.099609375,0.012393443335275034,0.6524677596319488,14750.92156650331,14676.881368505838,13520.185797400298,15314.7001953125,-1.3490344786555863
2021-05-19,15030.150390625,-0.005159432408138875,0.6450035880204366,14777.514787848233,14690.735055647767,13535.210320715967,15314.7001953125,-1.8580174672606087
2021-05-20,14906.0498046875,-0.00825677606093067,0.6894058090485364,14789.756218023402,14699.178771296383,13548.850514586331,15314.7001953125,-2.668353839209203
2021-05-21,15175.2998046875,0.01806313567497475,0.7091034533123894,14826.474654848555,14717.850184370545,13565.034089612214,15314.7001953125,-0.9102391091382112
2021-05-24,15197.7001953125,0.001476108604989923,0.6762385386616563,14861.829468226073,14736.667831858465,13581.27952349978,15314.7001953125,-0.7639718604208201
2021-05-25,15208.4501953125,0.0007073438653115716,0.670111208819492,14894.840966043828,14755.169101013526,13597.470276453141,15314.7001953125,-0.6937778646983972
2021-05-26,15301.4501953125,0.006115021504864648,0.6927787366554194,14933.565654545606,14776.59188902525,13614.425300521394,15314.7001953125,-0.0865181807741533
2021-05-27,15337.849609375,0.002378821196545866,0.6987224504412677,14972.068888338881,14798.601995705634,13631.573801107003,15337.849609375,0.0
2021-05-28,15435.650390625,0.006376433707514062,0.6570835127376826,15016.219507604226,14823.584285702473,13649.524811947978,15435.650390625,0.0
2021-05-31,15582.7998046875,0.009533088035724946,0.6420059268180593,15070.17953589787,14853.35744330973,13668.761379039914,15582.7998046875,0.0
2021-06-01,15574.849609375,-0.0005101904286871628,0.6257163060548956,15118.243352419502,14881.651253743661,13687.727431083049,15582.7998046875,-0.05101904286871628
2021-06-02,15576.2001953125,8.67158252806366e-05,0.5851782820435505,15161.858289837883,14908.888467138519,13706.518204856477,15582.7998046875,-0.04235188449905891
2021-06-03,15690.349609375,0.0073284506253876724,0.5723211736091389,15212.190796460465,14939.534002128185,13726.257820821837,15690.349609375,0.0
2021-06-04,15670.25,-0.001281017305247989,0.5574389934142656,15255.815482511849,14968.189531456492,13745.601026584804,15690.349609375,-0.1281017305247989
2021-06-07,15751.650390625,0.0051945814919991395,0.5705946699243745,15303.037854713102,14998.913486718002,13765.561716774258,15751.650390625,0.0
2021-06-08,15740.099609375,-0.0007333060957773752,0.5519489460464442,15344.662783728521,15027.97960917514,13785.208859984217,15751.650390625,-0.07333060957773752
2021-06-09,15635.349609375,-0.006654976944212576,0.5377847256712764,15372.3472433139,15051.798040555526,13803.618220674673,15751.650390625,-0.7383402904829528
2021-06-10,15737.75,0.0065492869160790335,0.5664673685356496,15407.147505855433,15078.698117396487,13822.863313006268,15751.650390625,-0.08824720127913466
2021-06-11,15799.349609375,0.003914130633349666,0.5617946550119326,15444.500087143011,15106.958960219174,13842.529843318396,15799.349609375,0.0
2021-06-14,15811.849609375,0.0007911718082738162,0.5968339334856594,15479.48575592701,15134.601730774304,13862.1250648712,15811.849609375,0.0
2021-06-15,15869.25,0.003630213545097627,0.5912371906289016,15516.606160124436,15163.411466822372,13882.09645726054,15869.25,0.0
2021-06-16,15767.5498046875,-0.006408632752808119,0.6066875379195757,15540.505554844729,15187.103166346495,13900.857187085685,15869.25,-0.6408632752808119
2021-06-17,15691.400390625,-0.0048295020472909345,0.5827517037144443,15554.876491585706,15206.879528082907,13918.67353736966,15869.25,-1.1207184295099037
2021-06-18,15683.349609375,-0.000513069646403852,0.5871987561544441,15567.112026613258,15225.564629310049,13936.23250326026,15869.25,-1.171450387541939
2021-06-21,15746.5,0.004026588209654625,0.5603493373718411,15584.196595507234,15245.993467376322,13954.24511516812,15869.25,-0.7735085148951604
2021-06-22,15772.75,0.0016670371193598932,0.5396459918175573,15602.154062601783,15266.650586302741,13972.339691136596,15869.25,-0.6080942703656445
2021-06-23,15686.9501953125,-0.005439749231269109,0.5213505603783961,15610.229884764709,15283.132923910967,13989.400492173174,15869.25,-1.1487613131527907
2021-06-24,15790.4501953125,0.006597840798329813,0.5080173999916435,15627.3937238645,15303.02771886789,14007.321384741725,15869.25,-0.49655657757927685
2021-06-25,15860.349609375,0.0044266891189239654,0.5390478598362285,15649.579998675023,15324.883479279933,14025.759476529121,15869.25,-0.05608576728578507
2021-06-28,15814.7001953125,-0.0028782098242977616,0.5370641754606233,15665.305731688115,15344.091977947877,14043.559881691146,15869.25,-0.34374532310915695
2021-06-29,15748.4501953125,-0.0041891404314852165,0.5167533656277088,15673.224252033295,15359.949162942568,14060.523964413747,15869.25,-0.7612193688265045
2021-06-30,15721.5,-0.0017112919035373597,0.5245238164232269,15677.821942315839,15374.127627140899,14077.051089145949,15869.25,-0.9310458906375496
2021-07-01,15680.0,-0.002639697229908089,0.5220198400849341,15678.029376380997,15386.122622154982,14093.000829552457,15869.25,-1.192557934369931
2021-07-02,15722.2001953125,0.002691338986766656,0.5073945465003042,15682.23612104114,15399.302134827827,14109.211768515244,15869.25,-0.9266336133560205
2021-07-05,15834.349609375,0.007133188273225066,0.5006443811215628,15696.723119930079,15416.362820104187,14126.377319170566,15869.25,-0.21992463805787787
2021-07-06,15818.25,-0.0010167521731027085,0.4912537610733123,15708.297108508166,15432.123101668729,14143.211873208671,15869.25,-0.32137624651448204
2021-07-07,15879.650390625,0.0038816171589777237,0.4753034346466669,15724.61646870977,15449.67319143172,14160.489868406845,15879.650390625,0.0
2021-07-08,15727.900390625,-0.0095562557277451,0.4563342165481703,15724.929223177887,15460.58406198832,14176.08599300603,15879.650390625,-0.95562557277451
2021-07-09,15689.7998046875,-0.0024224839292732447,0.46554886903649906,15721.58356427404,15469.57291464319,14191.147821977986,15879.650390625,-1.19555897810939
2021-07-12,15692.599609375,0.00017844744498685117,0.45121116072440537,15718.823187616988,15478.319059534633,14206.087640758056,15879.650390625,-1.177927578055693
2021-07-13,15812.349609375,0.007630985495128417,0.4684506383404392,15727.730465879657,15491.418296783275,14222.07034691345,15879.650390625,-0.42381777680529087
2021-07-14,15853.9501953125,0.0026308921169333477,0.46759142702042533,15739.751392492308,15505.6352339805,14238.307957345281,15879.650390625,-0.16184358395996412
2021-07-15,15924.2001953125,0.004431072328003882,0.5012421369838094,15757.31794514185,15522.049546189599,14255.083004489234,15924.2001953125,0.0
2021-07-16,15923.400390625,-5.0225736783704455e-05,0.49963271531219844,15773.135320902149,15537.788794990987,14271.683177485611,15924.2001953125,-0.0050225736783704455
2021-07-19,15752.400390625,-0.010738912280361723,0.4667107485749986,15771.160565637658,15546.204935996244,14286.416682093964,15924.2001953125,-1.0788598647363923
2021-07-20,15632.099609375,-0.0076369809214345,0.43391391519796807,15757.916665041213,15549.573354560118,14299.806561967409,15924.2001953125,-1.834318724675943
2021-07-22,15824.0498046875,0.012279233123449584,0.4356525488819485,15764.215059293241,15560.337136918055,14314.97316139746,15924.2001953125,-0.6289194395739939
2021-07-23,15856.0498046875,0.002022238326785386,0.4205066007917311,15772.961225521265,15571.9337121247,14330.307257350596,15924.2001953125,-0.42796743189061903
2021-07-26,15824.4501953125,-0.0019929055322251976,0.4214514803879583,15777.864936929955,15581.836319308537,14345.174351260664,15924.2001953125,-0.62640508645051
2021-07-27,15746.4501953125,-0.004929081202650898,0.4039962659629779,15774.873056775912,15588.29176542634,14359.117394485062,15924.2001953125,-1.1162256051787334
2021-07-28,15709.400390625,-0.002352898858342667,0.40335798988206206,15768.637564761539,15593.041123277268,14372.553046187948,15924.2001953125,-1.3488891250609147
2021-07-29,15778.4501953125,0.004395444954646832,0.41742130402563804,15769.572101004487,15600.31206727865,14386.542072547398,15924.2001953125,-0.9152735974953585
2021-07-30,15763.0498046875,-0.000976039499086867,0.39489229082897737,15768.95092992668,15606.6939393339,14400.23866689705,15924.2001953125,-1.0119842042204175
2021-08-02,15885.150390625,0.007746000136419795,0.41795622939824706,15780.017545231281,15617.613800168845,14415.01390792917,15924.2001953125,-0.24522302036239507
2021-08-03,16130.75,0.015460955882416139,0.4529392444207301,15813.420636161636,15637.736788397518,14432.085908845298,16130.75,0.0
2021-08-04,16258.7998046875,0.007938242467802281,0.46826865321252886,15855.837699830767,15662.092200801048,14450.262166515371,16258.7998046875,0.0
2021-08-05,16294.599609375,0.0022018725316477195,0.49607038394519565,15897.624548358788,15686.896412901988,14468.613782862234,16294.599609375,0.0
2021-08-06,16238.2001953125,-0.003461233501561467,0.463527202659922,15930.060324259142,15708.51616907495,14486.22160786174,16294.599609375,-0.3461233501561467
2021-08-09,16258.25,0.0012347307242392969,0.4644894612903312,15961.31648385351,15730.074358522992,14503.853731166599,16294.599609375,-0.22307764686704257
2021-08-10,16280.099609375,0.0013439090538649445,0.45356080423724787,15991.676781522223,15751.643976203462,14521.527819506982,16294.599609375,-0.08898653754988439
2021-08-11,16282.25,0.00013208706805212245,0.45195092616709975,16019.350421377248,15772.452055568034,14539.04744319348,16294.599609375,-0.07578958471550212
2021-08-12,16364.400390625,0.005045395484346349,0.45201260173401225,16052.212323210368,15795.665715766347,14557.210159088321,16364.400390625,0.0
2021-08-13,16529.099609375,0.010064482340847336,0.4598454059947008,16097.630159987952,15824.427829241196,14576.830949638437,16529.099609375,0.0
2021-08-16,16563.05078125,0.002054024277023725,0.46466787601376947,16141.95593344148,15853.393435202326,14596.594331047509,16563.05078125,0.0
2021-08-17,16614.599609375,0.0031122785775283823,0.4702599739138573,16186.96961686372,15883.244657718902,14616.673985558231,16614.599609375,0.0
2021-08-18,16568.849609375,-0.00275360231817956,0.48222008788223514,16223.339139960033,15910.1311264113,14636.098618631035,16614.599609375,-0.275360231817956
2021-08-20,16450.5,-0.007142898400624986,0.46264375450962625,16244.973507582887,15931.322062630465,14654.152363719284,16614.599609375,-0.9876832017210013
2021-08-23,16496.44921875,0.0027931806783987323,0.4489189866568861,16268.923575313089,15953.483911890055,14672.48367570964,16614.599609375,-0.7111239115165424
2021-08-24,16624.599609375,0.007768362083601765,0.4572244171090347,16302.797483318986,15979.802174536524,14691.90771485059,16624.599609375,0.0
2021-08-25,16634.650390625,0.0006045728309951315,0.4705053043101195,16334.402522110035,16005.482496736073,14711.238487743867,16634.650390625,0.0
2021-08-26,16636.900390625,0.00013525983096518424,0.4630219988495874,16363.211842920984,16030.243982770933,14730.39930269791,16636.900390625,0.0
2021-08-27,16705.19921875,0.004105261588480014,0.4568762724473445,16395.782069190413,16056.712815554427,14750.04905310639,16705.19921875,0.0
2021-08-30,16931.05078125,0.013519836521704187,0.4758265188825208,16446.760041767517,16091.000578915038,14771.750562839163,16931.05078125,0.0
2021-08-31,17132.19921875,0.011880446175423387,0.48335871356471194,16512.039963384897,16131.831898124254,14795.237614141759,17132.19921875,0.0
2021-09-01,17076.25,-0.00326573477436376,0.47728010035253154,16565.774252586336,16168.867902119382,14817.934254797066,17132.19921875,-0.326573477436376
2021-09-02,17234.150390625,0.009246783727399066,0.4796310801028445,16629.429122875732,16210.643685982348,14841.976206397345,17234.150390625,0.0
2021-09-03,17323.599609375,0.005190230833697296,0.5212820732711305,16695.540597780426,16254.289016311472,14866.668976576228,17323.599609375,0.0
2021-09-06,17377.80078125,0.0031287476677577253,0.5150324344499901,16760.517758110862,16298.348301211023,14891.655362692385,17377.80078125,0.0
2021-09-07,17362.099609375,-0.0009035189246697772,0.5051668495340269,16817.811267755067,16340.06403878608,14916.236897485247,17377.80078125,-0.09035189246697772
2021-09-08,17353.5,-0.0004953092983268625,0.5054066342491415,16868.829242254586,16379.806625500352,14940.488271639624,17377.80078125,-0.13983807016719751
2021-09-09,17369.25,0.0009075978909154347,0.5325110706985832,16916.48836203986,16418.608326461122,14964.655055006395,17377.80078125,-0.04920519781320687
2021-09-13,17355.30078125,-0.000803098507419775,0.5284213702070708,16958.280021012255,16455.341363903823,14988.442574670511,17377.80078125,-0.12947553193426442
2021-09-14,17380.0,0.001423151293159064,0.5356952466682532,16998.4438285349,16491.602486887987,15012.239165967323,17380.0,0.0
2021-09-15,17519.44921875,0.00802354538262362,0.5534180899760597,17048.063389507766,16531.910201862967,15037.186529676605,17519.44921875,0.0
2021-09-16,17629.5,0.006281634763507293,0.5397951830905954,17103.43830479274,16574.95293904481,15062.98069356042,17629.5,0.0
2021-09-17,17585.150390625,-0.002515647600612625,0.5338851921407524,17149.315646300576,16614.56852538129,15088.076909451609,17629.5,-0.2515647600612625
2021-09-20,17396.900390625,-0.010705054879733056,0.5207014556437255,17172.895145760045,16645.24820637124,15111.050277423485,17629.5,-1.3193772334723075
2021-09-21,17562.0,0.00949017386246398,0.5242410298480555,17209.952750925757,16681.19925710178,15135.437836852107,17629.5,-0.3828809665617272
2021-09-22,17546.650390625,-0.0008740239935656202,0.5120492122440863,17242.019192801876,16715.138517239946,15159.430001566265,17629.5,-0.46994871876684385
2021-09-23,17822.94921875,0.015746528367181822,0.5476550067559971,17297.345861939793,16758.58207416191,15185.932680344213,17822.94921875,0.0
2021-09-24,17853.19921875,0.0016972499684944076,0.551784137755241,17350.2842768741,16801.508236694775,15212.47264590049,17853.19921875,0.0
2021-09-27,17855.099609375,0.00010644538279747096,0.5870424040908417,17398.36192758847,16842.825545427335,15238.767441556955,17855.099609375,0.0
2021-09-28,17748.599609375,-0.0059646824901542495,0.5912816869617203,17431.717897282426,16878.346096954694,15263.740895963105,17855.099609375,-0.596468249015425
2021-09-29,17711.30078125,-0.0021015082285871234,0.5910474362080791,17458.34483861267,16911.010986534904,15288.094725667454,17855.099609375,-0.805365588940743
2021-09-30,17618.150390625,-0.005259376020738893,0.6304723692062537,17473.564414994795,16938.741943558045,15311.27935914962,17855.099609375,-1.3270674705482266
2021-10-01,17532.05078125,-0.004886983449795879,0.58657503506708,17479.13454511434,16962.008956800866,15333.376587230221,17855.099609375,-1.8092804587624967
2021-10-04,17691.25,0.009080467581137563,0.5756999797599567,17499.336017008212,16990.60664476946,15356.838014222956,17855.099609375,-0.9176628131997044
2021-10-05,17822.30078125,0.007407660919946268,0.5881005988824319,17530.09456598362,17023.22210110203,15381.369982054071,17855.099609375,-0.1836944561640963
2021-10-06,17646.0,-0.009892144870289554,0.5688750266876701,17541.133178747084,17047.644763803914,15403.903614073435,17855.099609375,-1.171091811020819
2021-10-07,17790.349609375,0.008180302016037588,0.5582400995915049,17564.868076902123,17076.77044402239,15427.64934536997,17855.099609375,-0.3626414941197087
2021-10-08,17895.19921875,0.005893622760496431,0.5556511647847138,17596.32818564954,17108.86569009014,15452.202080428478,17895.19921875,0.0
2021-10-11,17945.94921875,0.0028359561343596074,0.538786923588743,17629.625426897204,17141.692495135627,15477.015484789887,17945.94921875,0.0
2021-10-12,17991.94921875,0.0025632525445875576,0.5326841911647873,17664.13245469271,17175.03589606168,15502.039701048197,17991.94921875,0.0
2021-10-13,18161.75,0.00943759784921161,0.5346315548869798,17711.524601864832,17213.73056680436,15528.504480142246,18161.75,0.0
2021-10-14,18338.55078125,0.009734787740718787,0.5392179483827277,17771.241380853895,17257.841163449288,15556.465139854761,18338.55078125,0.0
2021-10-18,18477.05078125,0.007552396132719963,0.5486654858813651,17838.46132374876,17305.653305323827,15585.525693500485,18477.05078125,0.0
2021-10-19,18418.75,-0.003155307734996393,0.5433197871716453,17893.726911963164,17349.30415609544,15613.716980132322,18477.05078125,-0.3155307734996393
2021-10-20,18266.599609375,-0.008260625212080042,0.5258978876040057,17929.238597430958,17385.276526812286,15640.113822214338,18477.05078125,-1.138986813244891
2021-10-21,18178.099609375,-0.004844908296702255,0.5562975610579934,17952.939646187533,17416.367628089254,15665.367412136335,18477.05078125,-1.6179593562537953
2021-10-22,18114.900390625,-0.003476668084567369,0.5400618144886207,17968.3644789911,17443.761069757322,15689.740874608859,18477.05078125,-1.9600010570545168
2021-10-25,18125.400390625,0.000579633328010587,0.5266002155123666,17983.32028009909,17470.49202351684,15713.976292678672,18477.05078125,-1.9031738061890513
2021-10-26,18268.400390625,0.007889480889700096,0.5355726489931354,18010.470766815844,17501.78254771716,15739.393447882117,18477.05078125,-1.1292407705927432
2021-10-27,18210.94921875,-0.0031448386638428527,0.5255053233131717,18029.563952714336,17529.593005404724,15763.986042617122,18477.05078125,-1.440173356940888
2021-10-28,17857.25,-0.0194223384240636,0.5010570133800254,18013.153100074876,17542.44229931042,15784.814539705509,18477.05078125,-3.3544356650194285
2021-10-29,17671.650390625,-0.010393515763905459,0.48123491508902827,17980.629032508223,17547.50928328354,15803.589025784311,18477.05078125,-4.35892286144658
2021-11-01,17929.650390625,0.014599655057507821,0.5236260449639907,17975.77392375744,17562.495209061635,15824.743865235463,18477.05078125,-2.9625961258951894
2021-11-02,17888.94921875,-0.002270048271341696,0.5046132379270993,17967.50490423292,17575.29732708863,15845.283221986852,18477.05078125,-3.1828757168150923
